length,weight,neighbors,income,looped,count,label
-1.299556681704537,1.125138055930979,-1.2627354450058594,-0.016294391196570283,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.215093797776229,-0.3698517479891438,-0.7367243115413048,0
-0.17129270412168857,1.5958180095276557,-1.2627354450058594,0.42162538040943076,-0.3698517479891438,0.09430789193998504,1
1.3375546711211201,0.026384388286512246,0.49108053421516584,-0.3009740336830239,-0.3698517479891438,1.6728497880110902,1
1.3375546711211201,-1.2474846688272998,0.49108053421516584,-1.3601417479028703,-0.3698517479891438,1.456434169525769,0
-0.17129270412168857,-0.6618142557379537,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
-0.3568403488264006,-1.2354529441378845,0.49108053421516584,-0.26420608502722553,-0.3698517479891438,-0.7367243115413048,1
0.45471063190169264,-0.6618142557379537,-1.2627354450058594,0.05582026887087005,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,0.4136583372142482,0.49108053421516584,-0.3009740336830239,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.417533308214441,-0.3698517479891438,-0.7367243115413048,1
1.2772912673635455,0.1436749139391522,0.49108053421516584,-0.7523595083575725,-0.3698517479891438,0.22343505663046662,0
-0.3568403488264006,0.4136583372142482,0.49108053421516584,1.9596803584102112,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
0.6649262959270804,-1.2474846723124187,0.49108053421516584,1.1044311587124733,2.746284728856431,0.32483906546209845,0
0.49689257497286904,-1.2428934482269385,0.49108053421516584,-1.4882554300747413,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,0.831143487158796,0.49108053421516584,0.6244803434505165,-0.3698517479891438,-0.3276232290714684,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,0.12711242799815006,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,0.49108053421516584,0.9488047340065084,-0.3698517479891438,-0.3276232290714684,0
-0.6459904571492813,1.125138055930979,-1.2627354450058594,1.3979479886686563,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,1.0863515969317206,2.5978755630421215,0.36485138311545406,2.8661439794948547,1.5428693637011346,1
-0.3568403488264006,-0.21558914698392362,0.49108053421516584,1.967149853369058,1.7631541678653957,-0.7367243115413048,0
-0.3568403488264006,0.8734287710799561,-1.2627354450058594,0.846506273032894,-0.3698517479891438,0.32483906546209845,0
-0.6459904571492813,0.02620762394097558,-1.2627354450058594,-0.3009740336830239,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-0.3009740336830239,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,-0.9802162944846194,0.49108053421516584,-1.1960640479022069,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-1.7621232165776475,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-0.2827115057810992,0.49108053421516584,-0.471014561193291,-0.3698517479891438,1.6856964753647343,1
1.3375546711211201,0.969731694099644,0.49108053421516584,-0.471014561193291,-0.3698517479891438,1.6536254008364533,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,1.3351188572162462,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,0.41238800717574137,-1.2627354450058594,-1.532254154388584,2.9218011012139726,1.657113668594491,1
-0.3568403488264006,0.5997515407184987,0.49108053421516584,-1.4356288862080882,-0.3698517479891438,-0.0784458867382687,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-1.11748545023801,-0.3698517479891438,-0.7367243115413048,1
-0.3568403488264006,0.4136583372142482,-1.2627354450058594,1.3627618687620424,-0.3698517479891438,0.32483906546209845,0
1.3375546711211201,0.1598212329399859,0.49108053421516584,0.9438519448887822,-0.3698517479891438,1.583875521231164,0
1.3375546711211201,0.2854887781792168,-1.2627354450058594,0.846506273032894,2.9217745562599235,1.633165864558632,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,1.0073796068633103,-0.3698517479891438,-0.7367243115413048,0
-0.3568403488264006,-1.2049998157715527,0.49108053421516584,-0.6926994478850671,-0.3698517479891438,-0.7367243115413048,1
1.2626670723230684,1.6792807062671662,2.7302238869386843,2.075714270506704,2.9217130186939904,1.5981565846316046,1
1.3375546711211201,0.6108403378472489,-1.2627354450058594,0.12711242799815006,-0.3698517479891438,1.645881373071298,1
-0.6459904571492813,-0.21558914698392362,0.49108053421516584,-0.7597399479924628,-0.3698517479891438,-0.7367243115413048,1
0.6649262959270804,-1.2474709270537,0.49108053421516584,-0.37787973431799865,-0.3698517479891438,-0.3276232290714684,0
-0.03519294523128467,-0.9336760485033264,-1.2627354450058594,-0.631058399191649,-0.3698517479891438,-0.7367243115413048,1
-0.03519294523128467,0.4136583372142482,0.49108053421516584,-0.9385255488523002,-0.3698517479891438,-0.7367243115413048,1
0.2999602274722575,-1.145775557595558,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.3276232290714684,0
-0.03519294523128467,0.4136583372142482,-1.2627354450058594,0.6393249287941977,-0.3698517479891438,-0.7367243115413048,1
1.2914344477131496,-0.9167170319011236,-1.2627354450058594,0.7434758470222796,-0.3698517479891438,1.6828084466705893,0
1.3248770686559628,-0.21558914698326143,-1.2627354450058594,-0.3126217651817586,-0.3698517479891438,1.6554365063891978,1
-0.6459904571492813,1.5064644872887893,0.49108053421516584,0.2641510069685369,-0.3698517479891438,-0.3276232290714684,1
1.3375546711211201,0.6847193602028053,0.49108053421516584,-0.471014561193291,-0.3698517479891438,1.6647510002185997,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,-1.0230208293093346,0.49108053421516584,-0.46104242331230283,-0.3698517479891438,0.7048953641837851,0
-0.6459904571492813,1.5064644872887893,1.2885665448067343,1.3400466670687212,-0.3698517479891438,-0.0784458867382687,1
-0.3568403488264006,1.125138055930979,0.49108053421516584,-1.1703742712131378,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,0.6182501478438517,-1.2627354450058594,-0.08341336102072071,-0.3698517479891438,1.703098708812971,1
-0.3568403488264006,-0.6618142557379537,0.49108053421516584,1.5462916289797564,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.5351265886549585,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,1.1260919275062469,1.2885665448067343,0.23285421061029282,-0.3698517479891438,1.6912230097606096,1
0.604720052620578,-1.1646126058205784,0.49108053421516584,-1.2131838770205494,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.1822697484901836,0.49108053421516584,0.374099477173845,-0.3698517479891438,1.628207938070166,0
-0.6459904571492813,1.125138055930979,0.49108053421516584,-0.6926994478850671,-0.3698517479891438,-0.7367243115413048,1
0.16019009907578216,-1.0847893574769047,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.5861158593490658,-0.3698517479891438,-0.7367243115413048,1
0.23503547248509518,-0.21558914698392362,-1.2627354450058594,0.3740745797292663,-0.3698517479891438,-0.7367243115413048,0
-0.17129270412168857,-1.1694014606784333,0.49108053421516584,0.03206177485986078,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,1.639364224414593,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,2.001916504632379,1.2885665448067343,2.018550293805124,-0.3698517479891438,-0.0784458867382687,0
-0.6459904571492813,0.4136583372142482,0.49108053421516584,-0.6926994478850671,-0.3698517479891438,-0.7367243115413048,1
1.2983350787839736,0.41366174968669966,-1.2627354450058594,-1.2131838770205494,-0.3698517479891438,-0.3276232290714684,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.3009740336830239,-0.3698517479891438,-0.7367243115413048,1
0.9795245394911222,-1.2474846320430872,0.49108053421516584,2.2139308401493527,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,0.4136583372142482,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,1.5064644872887893,0.49108053421516584,1.9780697754386418,-0.3698517479891438,-0.0784458867382687,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.5654181974907622,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,1.2202366174882342,-0.3698517479891438,-0.7367243115413048,1
0.35723671107397237,0.5333623902448371,1.7350292561562395,1.5056118753071985,-0.3698517479891438,-0.3276232290714684,0
1.3375546711211201,0.8328674172723807,0.49108053421516584,1.6332440572151583,2.921247254061628,1.5633197581797271,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,0.1572520592874117,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-0.1934124632588079,-1.2627354450058594,-0.10557631604913491,-0.3698517479891438,1.6372534553604285,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,0.42162538040943076,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,-0.21558914698392362,0.49108053421516584,0.4215117876707775,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,0.4136583372142482,0.49108053421516584,0.6163206878609588,-0.3698517479891438,-0.7367243115413048,0
0.5356345953428749,-0.885042003991351,-1.2627354450058594,-0.036297050769111085,-0.3698517479891438,0.9451151949547065,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.4882554300747413,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,0.4614947137151151,-1.2627354450058594,0.28505884701566475,-0.3698517479891438,1.680524950235318,1
1.1131857399908434,-1.2474846613822481,0.49108053421516584,1.3120550348152749,-0.3698517479891438,0.7657489353069746,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,1.0046124087399786,-0.3698517479891438,-0.7367243115413048,0
-0.3568403488264006,1.125138055930979,-1.2627354450058594,1.7806688944842084,-0.3698517479891438,-0.3276232290714684,1
1.0916974561448856,-1.247484417769921,-1.2627354450058594,-0.6895282790618102,-0.3698517479891438,-0.7367243115413048,1
-0.3568403488264006,-0.8924663599171819,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
1.2551644658065295,-1.2461655156854279,0.49108053421516584,-0.7583421871963762,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,0.12711242799815006,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,0.4136583372142482,0.49108053421516584,-1.841536936634219,-0.3698517479891438,-0.3276232290714684,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,1.105891085834795,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,-0.21558914698392362,-1.2627354450058594,0.8652993482357081,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,-0.21558914698392362,0.49108053421516584,2.4888686014399335,-0.3698517479891438,-0.7367243115413048,0
0.5356345953428749,-1.2431481267659086,0.49108053421516584,-0.471014561193291,-0.3698517479891438,0.9451151949547065,0
1.3375546711211201,-1.2190297812586952,0.49108053421516584,1.4930861816220988,2.9218042153907327,1.653332522797063,0
1.3375546711211201,-1.111884156182799,-1.2627354450058594,0.42162538040943076,-0.3698517479891438,1.671495696946231,1
0.5356345953428749,-1.2446744231635674,0.49108053421516584,0.9348112625827292,-0.3698517479891438,-0.0784458867382687,0
-1.299556681704537,1.125138055930979,0.49108053421516584,0.36151833196626126,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-0.8769352276448131,0.49108053421516584,0.6010279283379302,-0.3698517479891438,1.5297135601043699,0
-0.6459904571492813,1.8233576792331632,1.7350292561562395,2.3063054727820487,2.2927505880278596,-0.3276232290714684,0
0.16019009907578216,-1.236953339483258,-1.2627354450058594,-0.5780534340209367,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,0.4136583372142482,0.49108053421516584,0.42162538040943076,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,1.2402911119354338,0.49108053421516584,1.081668723263209,2.9218138377242107,1.6639880052881992,0
-0.6459904571492813,0.02620762394097558,0.49108053421516584,-0.7597399479924628,1.7631541678653957,-0.7367243115413048,1
-0.6459904571492813,1.5064644872887893,0.49108053421516584,-0.10557631604913491,-0.3698517479891438,-0.3276232290714684,1
1.3375546711211201,-0.12754347135639288,0.49108053421516584,-1.6216357077708468,-0.3698517479891438,1.6845691714265734,1
-0.6459904571492813,-1.1345572905530101,-1.2627354450058594,-1.8722829206948397,-0.3698517479891438,1.2011869571164306,0
0.9502376465657449,-1.2474833836908923,-1.2627354450058594,0.28834957008233403,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,0.49108053421516584,-1.2131838770205494,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
0.23503547248509518,1.125138055930979,0.49108053421516584,-0.19286264260419475,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,0.13479375125332183,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.7730746851421146,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,0.2765148435388504,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,0.12711242799815006,-0.3698517479891438,-0.7367243115413048,1
0.45471063190169264,-0.36382304962246576,2.693769792820716,0.07036488790725821,1.7631541678653957,0.47614574692634504,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-1.4476468734987986,-0.3698517479891438,-0.7367243115413048,1
-0.3568403488264006,0.4136583372142482,0.49108053421516584,-1.781404264572617,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.7103134083964767,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,2.3166381660781896,3.028393172156398,1.5706814834528409,2.921809120039649,1.657568667518052,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,0.5544251753400624,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-0.6237671517745483,0.49108053421516584,-0.26420608502722553,-0.3698517479891438,1.6905948233336847,1
-0.3568403488264006,-0.21558914698392362,-1.2627354450058594,0.12711242799815006,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,1.9003134658842387,2.7612168131812993,1.5184275381209988,2.9217525412768874,1.6232430299079128,1
-0.6459904571492813,0.4136583372142482,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
0.16019009907578216,1.8136816073325073,1.7350292561562395,1.5012415527836132,-0.3698517479891438,0.5347834502318383,0
1.1627111142017994,-0.13518593048961638,0.49108053421516584,0.9607045691179708,-0.3698517479891438,1.541747136394324,0
-0.6459904571492813,1.125138055930979,-1.2627354450058594,0.05311398725807794,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-0.10557631604913491,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,0.49108053421516584,1.0821694437716587,-0.3698517479891438,-0.3276232290714684,0
1.3375546711211201,-1.0027821751624664,2.5978755630421215,0.3527457252606493,2.2927505880278596,1.703410354993747,1
0.2999602274722575,-1.2035867265694535,0.49108053421516584,1.6048374715643499,-0.3698517479891438,1.1207399259917479,0
1.3375546711211201,-0.01149083123622959,0.49108053421516584,0.1645138798452736,2.921807654159347,1.6739591236628668,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,-1.105234332470865,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,-0.8329127769144674,-0.3698517479891438,-0.7367243115413048,1
0.9023840518913608,-1.2461655156854279,0.49108053421516584,1.5239572962672097,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,0.4136583372142482,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
-0.17129270412168857,-0.6618142557379537,0.49108053421516584,0.26346939597377744,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,0.12711242799815006,-0.3698517479891438,-0.7367243115413048,1
0.6357921602105043,-1.2474774320009654,0.49108053421516584,0.42162538040943076,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,-0.6639308998119648,-0.3698517479891438,-0.7367243115413048,0
-0.17129270412168857,-0.9336760485033264,0.49108053421516584,-0.902882076326963,-0.3698517479891438,-0.7367243115413048,1
0.07197776233370108,-1.1646126058205784,0.49108053421516584,0.810849508329178,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,1.1035165548202246,0.49108053421516584,0.7433479445494626,-0.3698517479891438,1.6184205424225753,1
-0.3568403488264006,-1.1224303095115364,0.49108053421516584,-1.2131838770205494,-0.3698517479891438,-0.7367243115413048,1
-0.17129270412168857,1.5064644872887893,0.49108053421516584,1.1634452162877158,-0.3698517479891438,-0.3276232290714684,1
0.35723671107397237,-0.6618142557379537,0.49108053421516584,1.3876002647777326,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,0
-0.17129270412168857,0.4136583372142482,-1.2627354450058594,-1.212469922412316,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-1.1896834879950466,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,0.4136583372142482,-1.2627354450058594,-0.58514159677108,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,-0.21558914698392362,0.49108053421516584,-0.6735091147610067,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,0.49108053421516584,-0.7597399479924628,-0.3698517479891438,-0.7367243115413048,1
0.49689257497286904,-1.2038509556428973,0.49108053421516584,0.709686810486298,2.8192562860213117,0.5347834502318383,0
1.3375546711211201,1.8439081095235612,2.5978755630421215,1.1771778074574462,2.9218011646663626,1.6625945168528065,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-0.6926994478850671,-0.3698517479891438,-0.7367243115413048,1
0.6357921602105043,0.2595639780791239,0.49108053421516584,-1.0031315687903737,-0.3698517479891438,0.6695530556373408,0
1.3375546711211201,2.375080103591965,2.2091678637968397,1.595781309791564,2.700398701793177,1.6618442835875074,1
-0.17129270412168857,1.125138055930979,-1.2627354450058594,-0.3009740336830239,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,0.49108053421516584,-1.399821828579548,-0.3698517479891438,-0.7367243115413048,0
-0.17129270412168857,0.5997515407184987,1.2885665448067343,1.2843414543266511,-0.3698517479891438,-0.3276232290714684,1
-0.3568403488264006,1.125138055930979,0.49108053421516584,-0.4846974387281802,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,0.12711242799815006,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,-0.8183216150010661,-1.2627354450058594,0.7607947783537968,-0.3698517479891438,0.8598160222926059,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,0
0.23503547248509518,0.9900712905353736,1.7350292561562395,1.3206798717361095,-0.3698517479891438,-0.0784458867382687,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,1.3480881383324557,-0.3698517479891438,-0.7367243115413048,0
-0.6459904571492813,-0.21558914698392362,0.49108053421516584,1.1150722521437015,-0.3698517479891438,-0.7367243115413048,0
0.07197776233370108,-0.21558914698392362,-1.2627354450058594,-0.5370190233681306,-0.3698517479891438,-0.7367243115413048,0
-0.3568403488264006,-0.3805158085180108,0.49108053421516584,0.6812152847788864,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,0.9233647401482761,0.49108053421516584,-0.5632499069238288,2.2927505880278596,1.6928947385458977,1
-1.299556681704537,-0.6618142557379537,-1.2627354450058594,0.8564559221280605,-0.3698517479891438,-0.7367243115413048,0
-0.03519294523128467,-1.0847893574769047,0.49108053421516584,-0.7597399479924628,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,0.46289609651088365,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-1.7103916142514546,-0.3698517479891438,-0.7367243115413048,0
-0.03519294523128467,-0.6618142557379537,-1.2627354450058594,-1.1013939505040231,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.0286974444979506,-1.2627354450058594,0.7549515291497034,-0.3698517479891438,1.6579238355266055,1
1.3375546711211201,2.0391840195569713,0.49108053421516584,-0.471014561193291,-0.3698517479891438,1.6845085371763973,1
-1.299556681704537,-0.5907496426866172,0.49108053421516584,-0.6926994478850671,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-1.1021327001425232,-1.2627354450058594,0.40088745448492935,-0.3698517479891438,1.6074962905043992,1
-0.6459904571492813,1.5064644872887893,-1.2627354450058594,1.5508851418993173,-0.3698517479891438,-0.3276232290714684,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,-0.5989196725092495,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,-1.2470885100805487,-1.2627354450058594,0.611073183741435,2.921368148619343,1.6767479220469015,1
1.0573645663349607,1.624406889706808,2.5978755630421215,0.781369456035108,2.9130249546186455,1.1967947521866924,1
1.0453014306426636,-1.2474840280016148,0.49108053421516584,0.8492433952192843,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,0.49108053421516584,-0.09296038425127442,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,-0.9791075391172671,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,1.2885665448067343,0.12711242799815006,-0.3698517479891438,-0.3276232290714684,1
-0.6459904571492813,1.1142107703745976,3.0226538941351455,1.812971277130214,1.7631541678653957,-0.7367243115413048,0
1.3375546711211201,-1.2316220499563573,-1.2627354450058594,-0.3009740336830239,2.9217723953833774,1.6285039307104503,0
-0.17129270412168857,-1.0726833999549459,0.49108053421516584,0.7549515291497034,-0.3698517479891438,0.40730621804497374,1
-0.17129270412168857,0.41526277471570305,0.49108053421516584,0.9492643460902592,-0.3698517479891438,1.167899094919298,0
1.3375546711211201,-1.0482399999657233,-1.2627354450058594,-0.471014561193291,-0.3698517479891438,1.6820675007739327,1
-0.17129270412168857,-0.030743791017279504,0.49108053421516584,2.018550293805124,1.7631541678653957,-0.7367243115413048,0
1.2155624615644705,0.49346909388019466,0.49108053421516584,-1.386902617647567,-0.3698517479891438,0.32483906546209845,0
1.3375546711211201,-1.2403900760165414,0.49108053421516584,-0.6926994478850671,-0.3698517479891438,1.6140700299812918,0
-0.6459904571492813,0.4136583372142482,-1.2627354450058594,-0.8603194210912863,-0.3698517479891438,-0.7367243115413048,1
-0.6459904571492813,-0.21558914698392362,0.49108053421516584,1.0557142305798568,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,-1.2627354450058594,-0.26420608502722553,-0.3698517479891438,-0.7367243115413048,1
0.5356345953428749,-1.0902325782535147,-1.2627354450058594,0.00026752254412940176,-0.3698517479891438,0.6300680436041055,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.5737688566121313,-0.3698517479891438,-0.7367243115413048,1
-1.299556681704537,1.125138055930979,0.49108053421516584,0.9919490378663943,-0.3698517479891438,-0.7367243115413048,0
0.49689257497286904,2.1558525663316392,-1.2627354450058594,0.8229762402130961,-0.3698517479891438,0.40730621804497374,0
1.3375546711211201,-0.707577257644838,-1.2627354450058594,-0.10557631604913491,-0.3698517479891438,1.6752952739512976,1
-0.17129270412168857,0.6419456050922107,1.2885665448067343,0.6356575538378462,-0.3698517479891438,-0.3276232290714684,0
1.247529038649389,1.7625167049637769,0.49108053421516584,-0.7911231998734773,-0.3698517479891438,1.6571377603352313,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,1.8759237692002173,-0.3698517479891438,-0.7367243115413048,0
